match_id,seat,agent_type,team,won,finish_pos,avg_decision_time_ms
614,1,BASE,BASE,False,,
614,2,MC,MC,False,,
614,3,BASE,BASE,False,,
614,4,MC,MC,True,1,
614,5,BASE,BASE,False,,
615,0,MC,MC,False,,
615,1,BASE,BASE,True,1,
615,2,MC,MC,False,,
615,3,BASE,BASE,False,,
615,4,MC,MC,False,,
615,5,BASE,BASE,False,,
616,0,MC,MC,False,,
616,1,BASE,BASE,False,,
616,2,MC,MC,False,,
616,3,BASE,BASE,False,,
616,4,MC,MC,False,,
616,5,BASE,BASE,True,1,
617,0,MC,MC,False,,
617,1,BASE,BASE,False,,
617,2,MC,MC,True,1,
617,3,BASE,BASE,False,,
617,4,MC,MC,False,,
617,5,BASE,BASE,False,,
618,0,MC,MC,True,1,
618,1,BASE,BASE,False,,
618,2,MC,MC,False,,
618,3,BASE,BASE,False,,
618,4,MC,MC,False,,
618,5,BASE,BASE,False,,
619,0,MC,MC,False,,
619,1,BASE,BASE,False,,
619,2,MC,MC,False,,
619,3,BASE,BASE,False,,
619,4,MC,MC,False,,
619,5,BASE,BASE,True,1,
620,0,MC,MC,True,1,
620,1,BASE,BASE,False,,
620,2,MC,MC,False,,
620,3,BASE,BASE,False,,
620,4,MC,MC,False,,
620,5,BASE,BASE,False,,
621,0,MC,MC,False,,
621,1,BASE,BASE,False,,
621,2,MC,MC,False,,
621,3,BASE,BASE,True,1,
621,4,MC,MC,False,,
621,5,BASE,BASE,False,,
622,0,MC,MC,False,,
622,1,BASE,BASE,False,,
622,2,MC,MC,False,,
622,3,BASE,BASE,True,1,
622,4,MC,MC,False,,
622,5,BASE,BASE,False,,
623,0,MC,MC,False,,
623,1,BASE,BASE,False,,
623,2,MC,MC,True,1,
623,3,BASE,BASE,False,,
623,4,MC,MC,False,,
623,5,BASE,BASE,False,,
624,0,MC,MC,False,,
624,1,BASE,BASE,True,1,
624,2,MC,MC,False,,
624,3,BASE,BASE,False,,
624,4,MC,MC,False,,
624,5,BASE,BASE,False,,
625,0,MC,MC,True,1,
625,1,BASE,BASE,False,,
625,2,MC,MC,False,,
625,3,BASE,BASE,False,,
625,4,MC,MC,False,,
625,5,BASE,BASE,False,,
626,0,MC,MC,False,,
626,1,BASE,BASE,False,,
626,2,MC,MC,False,,
626,3,BASE,BASE,False,,
626,4,MC,MC,False,,
626,5,BASE,BASE,True,1,
627,0,MC,MC,False,,
627,1,BASE,BASE,False,,
627,2,MC,MC,False,,
627,3,BASE,BASE,False,,
627,4,MC,MC,False,,
627,5,BASE,BASE,True,1,
628,0,MC,MC,False,,
628,1,BASE,BASE,False,,
628,2,MC,MC,False,,
628,3,BASE,BASE,True,1,
628,4,MC,MC,False,,
628,5,BASE,BASE,False,,
629,0,MC,MC,False,,
629,1,BASE,BASE,False,,
629,2,MC,MC,False,,
629,3,BASE,BASE,False,,
629,4,MC,MC,False,,
629,5,BASE,BASE,True,1,
630,0,MC,MC,False,,
630,1,BASE,BASE,True,1,
630,2,MC,MC,False,,
630,3,BASE,BASE,False,,
630,4,MC,MC,False,,
630,5,BASE,BASE,False,,
631,0,MC,MC,True,1,
631,1,BASE,BASE,False,,
631,2,MC,MC,False,,
631,3,BASE,BASE,False,,
631,4,MC,MC,False,,
631,5,BASE,BASE,False,,
632,0,MC,MC,True,1,
632,1,BASE,BASE,False,,
632,2,MC,MC,False,,
632,3,BASE,BASE,False,,
632,4,MC,MC,False,,
632,5,BASE,BASE,False,,
633,0,MC,MC,False,,
633,1,BASE,BASE,False,,
633,2,MC,MC,True,1,
633,3,BASE,BASE,False,,
633,4,MC,MC,False,,
633,5,BASE,BASE,False,,
634,0,MC,MC,False,,
634,1,BASE,BASE,False,,
634,2,MC,MC,False,,
634,3,BASE,BASE,False,,
634,4,MC,MC,False,,
634,5,BASE,BASE,True,1,
635,0,MC,MC,False,,
635,1,BASE,BASE,False,,
635,2,MC,MC,True,1,
635,3,BASE,BASE,False,,
635,4,MC,MC,False,,
635,5,BASE,BASE,False,,
636,0,MC,MC,False,,
636,1,BASE,BASE,False,,
636,2,MC,MC,False,,
636,3,BASE,BASE,False,,
636,4,MC,MC,True,1,
636,5,BASE,BASE,False,,
637,0,MC,MC,False,,
637,1,BASE,BASE,False,,
637,2,MC,MC,True,1,
637,3,BASE,BASE,False,,
637,4,MC,MC,False,,
637,5,BASE,BASE,False,,
638,0,MC,MC,True,1,
638,1,BASE,BASE,False,,
638,2,MC,MC,False,,
638,3,BASE,BASE,False,,
638,4,MC,MC,False,,
638,5,BASE,BASE,False,,
639,0,MC,MC,False,,
639,1,BASE,BASE,False,,
639,2,MC,MC,False,,
639,3,BASE,BASE,False,,
639,4,MC,MC,True,1,
639,5,BASE,BASE,False,,
640,0,MC,MC,False,,
640,1,BASE,BASE,False,,
640,2,MC,MC,False,,
640,3,BASE,BASE,False,,
640,4,MC,MC,True,1,
640,5,BASE,BASE,False,,
641,0,MC,MC,False,,
641,1,BASE,BASE,False,,
641,2,MC,MC,False,,
641,3,BASE,BASE,False,,
641,4,MC,MC,True,1,
641,5,BASE,BASE,False,,
642,0,MC,MC,False,,
642,1,BASE,BASE,False,,
642,2,MC,MC,False,,
642,3,BASE,BASE,False,,
642,4,MC,MC,True,1,
642,5,BASE,BASE,False,,
643,0,MC,MC,False,,
643,1,BASE,BASE,False,,
643,2,MC,MC,False,,
643,3,BASE,BASE,True,1,
643,4,MC,MC,False,,
643,5,BASE,BASE,False,,
644,0,MC,MC,True,1,
644,1,BASE,BASE,False,,
644,2,MC,MC,False,,
644,3,BASE,BASE,False,,
644,4,MC,MC,False,,
644,5,BASE,BASE,False,,
645,0,MC,MC,False,,
645,1,BASE,BASE,False,,
645,2,MC,MC,False,,
645,3,BASE,BASE,False,,
645,4,MC,MC,False,,
645,5,BASE,BASE,True,1,
646,0,MC,MC,False,,
646,1,BASE,BASE,False,,
646,2,MC,MC,False,,
646,3,BASE,BASE,False,,
646,4,MC,MC,False,,
646,5,BASE,BASE,True,1,
647,0,MC,MC,False,,
647,1,BASE,BASE,False,,
647,2,MC,MC,False,,
647,3,BASE,BASE,True,1,
647,4,MC,MC,False,,
647,5,BASE,BASE,False,,
648,0,MC,MC,False,,
648,1,BASE,BASE,False,,
648,2,MC,MC,True,1,
648,3,BASE,BASE,False,,
648,4,MC,MC,False,,
648,5,BASE,BASE,False,,
649,0,MC,MC,False,,
649,1,BASE,BASE,False,,
649,2,MC,MC,False,,
649,3,BASE,BASE,False,,
649,4,MC,MC,True,1,
649,5,BASE,BASE,False,,
650,0,MC,MC,False,,
650,1,BASE,BASE,True,1,
650,2,MC,MC,False,,
650,3,BASE,BASE,False,,
650,4,MC,MC,False,,
650,5,BASE,BASE,False,,
651,0,MC,MC,False,,
651,1,BASE,BASE,False,,
651,2,MC,MC,False,,
651,3,BASE,BASE,False,,
651,4,MC,MC,True,1,
651,5,BASE,BASE,False,,
652,0,MC,MC,True,1,
652,1,BASE,BASE,False,,
652,2,MC,MC,False,,
652,3,BASE,BASE,False,,
652,4,MC,MC,False,,
652,5,BASE,BASE,False,,
653,0,MC,MC,False,,
653,1,BASE,BASE,True,1,
653,2,MC,MC,False,,
653,3,BASE,BASE,False,,
653,4,MC,MC,False,,
653,5,BASE,BASE,False,,
654,0,MC,MC,True,1,
654,1,BASE,BASE,False,,
654,2,MC,MC,False,,
654,3,BASE,BASE,False,,
654,4,MC,MC,False,,
654,5,BASE,BASE,False,,
655,0,MC,MC,False,,
655,1,BASE,BASE,False,,
655,2,MC,MC,False,,
655,3,BASE,BASE,False,,
655,4,MC,MC,True,1,
655,5,BASE,BASE,False,,
656,0,MC,MC,False,,
656,1,BASE,BASE,False,,
656,2,MC,MC,True,1,
656,3,BASE,BASE,False,,
656,4,MC,MC,False,,
656,5,BASE,BASE,False,,
657,0,MC,MC,False,,
657,1,BASE,BASE,False,,
657,2,MC,MC,True,1,
657,3,BASE,BASE,False,,
657,4,MC,MC,False,,
657,5,BASE,BASE,False,,
658,0,MC,MC,False,,
658,1,BASE,BASE,False,,
658,2,MC,MC,True,1,
658,3,BASE,BASE,False,,
658,4,MC,MC,False,,
658,5,BASE,BASE,False,,
659,0,MC,MC,False,,
659,1,BASE,BASE,False,,
659,2,MC,MC,False,,
659,3,BASE,BASE,False,,
659,4,MC,MC,False,,
659,5,BASE,BASE,True,1,
660,0,MC,MC,False,,
660,1,BASE,BASE,False,,
660,2,MC,MC,False,,
660,3,BASE,BASE,False,,
660,4,MC,MC,True,1,
660,5,BASE,BASE,False,,
661,0,MC,MC,True,1,
661,1,BASE,BASE,False,,
661,2,MC,MC,False,,
661,3,BASE,BASE,False,,
661,4,MC,MC,False,,
661,5,BASE,BASE,False,,
662,0,MC,MC,True,1,
662,1,BASE,BASE,False,,
662,2,MC,MC,False,,
662,3,BASE,BASE,False,,
662,4,MC,MC,False,,
662,5,BASE,BASE,False,,
663,0,MC,MC,False,,
663,1,BASE,BASE,False,,
663,2,MC,MC,False,,
663,3,BASE,BASE,False,,
663,4,MC,MC,False,,
663,5,BASE,BASE,True,1,
664,0,MC,MC,False,,
664,1,BASE,BASE,True,1,
664,2,MC,MC,False,,
664,3,BASE,BASE,False,,
664,4,MC,MC,False,,
664,5,BASE,BASE,False,,
665,0,MC,MC,True,1,
665,1,BASE,BASE,False,,
665,2,MC,MC,False,,
665,3,BASE,BASE,False,,
665,4,MC,MC,False,,
665,5,BASE,BASE,False,,
666,0,MC,MC,True,1,
666,1,BASE,BASE,False,,
666,2,MC,MC,False,,
666,3,BASE,BASE,False,,
666,4,MC,MC,False,,
666,5,BASE,BASE,False,,
667,0,MC,MC,True,1,
667,1,BASE,BASE,False,,
667,2,MC,MC,False,,
667,3,BASE,BASE,False,,
667,4,MC,MC,False,,
667,5,BASE,BASE,False,,
668,0,MC,MC,False,,
668,1,BASE,BASE,False,,
668,2,MC,MC,False,,
668,3,BASE,BASE,False,,
668,4,MC,MC,False,,
668,5,BASE,BASE,True,1,
669,0,MC,MC,False,,
669,1,BASE,BASE,False,,
669,2,MC,MC,False,,
669,3,BASE,BASE,False,,
669,4,MC,MC,False,,
669,5,BASE,BASE,True,1,
670,0,MC,MC,True,1,
670,1,BASE,BASE,False,,
670,2,MC,MC,False,,
670,3,BASE,BASE,False,,
670,4,MC,MC,False,,
670,5,BASE,BASE,False,,
671,0,MC,MC,False,,
671,1,BASE,BASE,False,,
671,2,MC,MC,False,,
671,3,BASE,BASE,False,,
671,4,MC,MC,True,1,
671,5,BASE,BASE,False,,
672,0,MC,MC,True,1,
672,1,BASE,BASE,False,,
672,2,MC,MC,False,,
672,3,BASE,BASE,False,,
672,4,MC,MC,False,,
672,5,BASE,BASE,False,,
673,0,MC,MC,False,,
673,1,BASE,BASE,False,,
673,2,MC,MC,False,,
673,3,BASE,BASE,False,,
673,4,MC,MC,True,1,
673,5,BASE,BASE,False,,
674,0,MC,MC,False,,
674,1,BASE,BASE,False,,
674,2,MC,MC,False,,
674,3,BASE,BASE,False,,
674,4,MC,MC,True,1,
674,5,BASE,BASE,False,,
675,0,MC,MC,False,,
675,1,BASE,BASE,False,,
675,2,MC,MC,True,1,
675,3,BASE,BASE,False,,
675,4,MC,MC,False,,
675,5,BASE,BASE,False,,
676,0,MC,MC,False,,
676,1,BASE,BASE,False,,
676,2,MC,MC,False,,
676,3,BASE,BASE,False,,
676,4,MC,MC,False,,
676,5,BASE,BASE,True,1,
677,0,MC,MC,True,1,
677,1,BASE,BASE,False,,
677,2,MC,MC,False,,
677,3,BASE,BASE,False,,
677,4,MC,MC,False,,
677,5,BASE,BASE,False,,
678,0,MC,MC,True,1,
678,1,BASE,BASE,False,,
678,2,MC,MC,False,,
678,3,BASE,BASE,False,,
678,4,MC,MC,False,,
678,5,BASE,BASE,False,,
679,0,MC,MC,False,,
679,1,BASE,BASE,False,,
679,2,MC,MC,True,1,
679,3,BASE,BASE,False,,
679,4,MC,MC,False,,
679,5,BASE,BASE,False,,
680,0,MC,MC,False,,
680,1,BASE,BASE,True,1,
680,2,MC,MC,False,,
680,3,BASE,BASE,False,,
680,4,MC,MC,False,,
680,5,BASE,BASE,False,,
681,0,MC,MC,False,,
681,1,BASE,BASE,False,,
681,2,MC,MC,True,1,
681,3,BASE,BASE,False,,
681,4,MC,MC,False,,
681,5,BASE,BASE,False,,
682,0,MC,MC,True,1,
682,1,BASE,BASE,False,,
682,2,MC,MC,False,,
682,3,BASE,BASE,False,,
682,4,MC,MC,False,,
682,5,BASE,BASE,False,,
683,0,MC,MC,True,1,
683,1,BASE,BASE,False,,
683,2,MC,MC,False,,
683,3,BASE,BASE,False,,
683,4,MC,MC,False,,
683,5,BASE,BASE,False,,
684,0,MC,MC,True,1,
684,1,BASE,BASE,False,,
684,2,MC,MC,False,,
684,3,BASE,BASE,False,,
684,4,MC,MC,False,,
684,5,BASE,BASE,False,,
685,0,MC,MC,False,,
685,1,BASE,BASE,False,,
685,2,MC,MC,False,,
685,3,BASE,BASE,False,,
685,4,MC,MC,True,1,
685,5,BASE,BASE,False,,
686,0,MC,MC,False,,
686,1,BASE,BASE,False,,
686,2,MC,MC,False,,
686,3,BASE,BASE,True,1,
686,4,MC,MC,False,,
686,5,BASE,BASE,False,,
687,0,MC,MC,True,1,
687,1,BASE,BASE,False,,
687,2,MC,MC,False,,
687,3,BASE,BASE,False,,
687,4,MC,MC,False,,
687,5,BASE,BASE,False,,
688,0,MC,MC,True,1,
688,1,BASE,BASE,False,,
688,2,MC,MC,False,,
688,3,BASE,BASE,False,,
688,4,MC,MC,False,,
688,5,BASE,BASE,False,,
689,0,MC,MC,True,1,
689,1,BASE,BASE,False,,
689,2,MC,MC,False,,
689,3,BASE,BASE,False,,
689,4,MC,MC,False,,
689,5,BASE,BASE,False,,
690,0,MC,MC,True,1,
690,1,BASE,BASE,False,,
690,2,MC,MC,False,,
690,3,BASE,BASE,False,,
690,4,MC,MC,False,,
690,5,BASE,BASE,False,,
691,0,MC,MC,False,,
691,1,BASE,BASE,False,,
691,2,MC,MC,False,,
691,3,BASE,BASE,False,,
691,4,MC,MC,True,1,
691,5,BASE,BASE,False,,
692,0,MC,MC,False,,
692,1,BASE,BASE,False,,
692,2,MC,MC,False,,
692,3,BASE,BASE,False,,
692,4,MC,MC,True,1,
692,5,BASE,BASE,False,,
693,0,MC,MC,False,,
693,1,BASE,BASE,False,,
693,2,MC,MC,True,1,
693,3,BASE,BASE,False,,
693,4,MC,MC,False,,
693,5,BASE,BASE,False,,
694,0,MC,MC,False,,
694,1,BASE,BASE,False,,
694,2,MC,MC,False,,
694,3,BASE,BASE,False,,
694,4,MC,MC,True,1,
694,5,BASE,BASE,False,,
695,0,MC,MC,True,1,
695,1,BASE,BASE,False,,
695,2,MC,MC,False,,
695,3,BASE,BASE,False,,
695,4,MC,MC,False,,
695,5,BASE,BASE,False,,
696,0,MC,MC,False,,
696,1,BASE,BASE,False,,
696,2,MC,MC,True,1,
696,3,BASE,BASE,False,,
696,4,MC,MC,False,,
696,5,BASE,BASE,False,,
697,0,MC,MC,True,1,
697,1,BASE,BASE,False,,
697,2,MC,MC,False,,
697,3,BASE,BASE,False,,
697,4,MC,MC,False,,
697,5,BASE,BASE,False,,
698,0,MC,MC,True,1,
698,1,BASE,BASE,False,,
698,2,MC,MC,False,,
698,3,BASE,BASE,False,,
698,4,MC,MC,False,,
698,5,BASE,BASE,False,,
699,0,MC,MC,True,1,
699,1,BASE,BASE,False,,
699,2,MC,MC,False,,
699,3,BASE,BASE,False,,
699,4,MC,MC,False,,
699,5,BASE,BASE,False,,
700,0,MC,MC,False,,
700,1,BASE,BASE,False,,
700,2,MC,MC,False,,
700,3,BASE,BASE,False,,
700,4,MC,MC,False,,
700,5,BASE,BASE,True,1,
701,0,MC,MC,False,,
701,1,BASE,BASE,False,,
701,2,MC,MC,False,,
701,3,BASE,BASE,False,,
701,4,MC,MC,False,,
701,5,BASE,BASE,True,1,
702,0,MC,MC,False,,
702,1,BASE,BASE,False,,
702,2,MC,MC,True,1,
702,3,BASE,BASE,False,,
702,4,MC,MC,False,,
702,5,BASE,BASE,False,,
703,0,MC,MC,True,1,
703,1,BASE,BASE,False,,
703,2,MC,MC,False,,
703,3,BASE,BASE,False,,
703,4,MC,MC,False,,
703,5,BASE,BASE,False,,
704,0,MC,MC,False,,
704,1,BASE,BASE,False,,
704,2,MC,MC,True,1,
704,3,BASE,BASE,False,,
704,4,MC,MC,False,,
704,5,BASE,BASE,False,,
705,0,MC,MC,False,,
705,1,BASE,BASE,False,,
705,2,MC,MC,False,,
705,3,BASE,BASE,False,,
705,4,MC,MC,False,,
705,5,BASE,BASE,True,1,
706,0,MC,MC,False,,
706,1,BASE,BASE,False,,
706,2,MC,MC,False,,
706,3,BASE,BASE,False,,
706,4,MC,MC,True,1,
706,5,BASE,BASE,False,,
707,0,MC,MC,False,,
707,1,BASE,BASE,False,,
707,2,MC,MC,True,1,
707,3,BASE,BASE,False,,
707,4,MC,MC,False,,
707,5,BASE,BASE,False,,
708,0,MC,MC,True,1,
708,1,BASE,BASE,False,,
708,2,MC,MC,False,,
708,3,BASE,BASE,False,,
708,4,MC,MC,False,,
708,5,BASE,BASE,False,,
709,0,MC,MC,True,1,
709,1,BASE,BASE,False,,
709,2,MC,MC,False,,
709,3,BASE,BASE,False,,
709,4,MC,MC,False,,
709,5,BASE,BASE,False,,
710,0,MC,MC,True,1,
710,1,BASE,BASE,False,,
710,2,MC,MC,False,,
710,3,BASE,BASE,False,,
710,4,MC,MC,False,,
710,5,BASE,BASE,False,,
711,0,MC,MC,False,,
711,1,BASE,BASE,False,,
711,2,MC,MC,True,1,
711,3,BASE,BASE,False,,
711,4,MC,MC,False,,
711,5,BASE,BASE,False,,
712,0,MC,MC,False,,
712,1,BASE,BASE,False,,
712,2,MC,MC,True,1,
712,3,BASE,BASE,False,,
712,4,MC,MC,False,,
712,5,BASE,BASE,False,,
713,0,MC,MC,False,,
713,1,BASE,BASE,False,,
713,2,MC,MC,False,,
713,3,BASE,BASE,False,,
713,4,MC,MC,True,1,
713,5,BASE,BASE,False,,
714,0,MC,MC,False,,
714,1,BASE,BASE,False,,
714,2,MC,MC,False,,
714,3,BASE,BASE,False,,
714,4,MC,MC,True,1,
714,5,BASE,BASE,False,,
715,0,MC,MC,False,,
715,1,BASE,BASE,True,1,
715,2,MC,MC,False,,
715,3,BASE,BASE,False,,
715,4,MC,MC,False,,
715,5,BASE,BASE,False,,
716,0,MC,MC,True,1,
716,1,BASE,BASE,False,,
716,2,MC,MC,False,,
716,3,BASE,BASE,False,,
716,4,MC,MC,False,,
716,5,BASE,BASE,False,,
717,0,MC,MC,False,,
717,1,BASE,BASE,False,,
717,2,MC,MC,False,,
717,3,BASE,BASE,False,,
717,4,MC,MC,True,1,
717,5,BASE,BASE,False,,
718,0,MC,MC,False,,
718,1,BASE,BASE,True,1,
718,2,MC,MC,False,,
718,3,BASE,BASE,False,,
718,4,MC,MC,False,,
718,5,BASE,BASE,False,,
719,0,MC,MC,False,,
719,1,BASE,BASE,False,,
719,2,MC,MC,False,,
719,3,BASE,BASE,False,,
719,4,MC,MC,False,,
719,5,BASE,BASE,True,1,
720,0,MC,MC,False,,
720,1,BASE,BASE,False,,
720,2,MC,MC,False,,
720,3,BASE,BASE,False,,
720,4,MC,MC,True,1,
720,5,BASE,BASE,False,,
721,0,MC,MC,False,,
721,1,BASE,BASE,False,,
721,2,MC,MC,False,,
721,3,BASE,BASE,False,,
721,4,MC,MC,False,,
721,5,BASE,BASE,True,1,
722,0,MC,MC,True,1,
722,1,BASE,BASE,False,,
722,2,MC,MC,False,,
722,3,BASE,BASE,False,,
722,4,MC,MC,False,,
722,5,BASE,BASE,False,,
723,0,MC,MC,False,,
723,1,BASE,BASE,False,,
723,2,MC,MC,False,,
723,3,BASE,BASE,False,,
723,4,MC,MC,False,,
723,5,BASE,BASE,True,1,
724,0,MC,MC,False,,
724,1,BASE,BASE,False,,
724,2,MC,MC,True,1,
724,3,BASE,BASE,False,,
724,4,MC,MC,False,,
724,5,BASE,BASE,False,,
725,0,MC,MC,False,,
725,1,BASE,BASE,False,,
725,2,MC,MC,True,1,
725,3,BASE,BASE,False,,
725,4,MC,MC,False,,
725,5,BASE,BASE,False,,
726,0,MC,MC,False,,
726,1,BASE,BASE,False,,
726,2,MC,MC,False,,
726,3,BASE,BASE,False,,
726,4,MC,MC,False,,
726,5,BASE,BASE,True,1,
727,0,MC,MC,False,,
727,1,BASE,BASE,False,,
727,2,MC,MC,True,1,
727,3,BASE,BASE,False,,
727,4,MC,MC,False,,
727,5,BASE,BASE,False,,
728,0,MC,MC,True,1,
728,1,BASE,BASE,False,,
728,2,MC,MC,False,,
728,3,BASE,BASE,False,,
728,4,MC,MC,False,,
728,5,BASE,BASE,False,,
729,0,MC,MC,False,,
729,1,BASE,BASE,False,,
729,2,MC,MC,False,,
729,3,BASE,BASE,True,1,
729,4,MC,MC,False,,
729,5,BASE,BASE,False,,
730,0,MC,MC,False,,
730,1,BASE,BASE,False,,
730,2,MC,MC,False,,
730,3,BASE,BASE,False,,
730,4,MC,MC,False,,
730,5,BASE,BASE,True,1,
731,0,MC,MC,False,,
731,1,BASE,BASE,False,,
731,2,MC,MC,False,,
731,3,BASE,BASE,False,,
731,4,MC,MC,False,,
731,5,BASE,BASE,True,1,
732,0,MC,MC,False,,
732,1,BASE,BASE,False,,
732,2,MC,MC,False,,
732,3,BASE,BASE,False,,
732,4,MC,MC,False,,
732,5,BASE,BASE,True,1,
733,0,MC,MC,False,,
733,1,BASE,BASE,False,,
733,2,MC,MC,False,,
733,3,BASE,BASE,True,1,
733,4,MC,MC,False,,
733,5,BASE,BASE,False,,
734,0,MC,MC,False,,
734,1,BASE,BASE,False,,
734,2,MC,MC,False,,
734,3,BASE,BASE,False,,
734,4,MC,MC,False,,
734,5,BASE,BASE,True,1,
735,0,MC,MC,False,,
735,1,BASE,BASE,False,,
735,2,MC,MC,False,,
735,3,BASE,BASE,False,,
735,4,MC,MC,True,1,
735,5,BASE,BASE,False,,
736,0,MC,MC,False,,
736,1,BASE,BASE,False,,
736,2,MC,MC,False,,
736,3,BASE,BASE,True,1,
736,4,MC,MC,False,,
736,5,BASE,BASE,False,,
737,0,MC,MC,False,,
737,1,BASE,BASE,False,,
737,2,MC,MC,False,,
737,3,BASE,BASE,False,,
737,4,MC,MC,False,,
737,5,BASE,BASE,True,1,
738,0,MC,MC,False,,
738,1,BASE,BASE,False,,
738,2,MC,MC,False,,
738,3,BASE,BASE,False,,
738,4,MC,MC,True,1,
738,5,BASE,BASE,False,,
739,0,MC,MC,False,,
739,1,BASE,BASE,False,,
739,2,MC,MC,False,,
739,3,BASE,BASE,False,,
739,4,MC,MC,False,,
739,5,BASE,BASE,True,1,
740,0,MC,MC,True,1,
740,1,BASE,BASE,False,,
740,2,MC,MC,False,,
740,3,BASE,BASE,False,,
740,4,MC,MC,False,,
740,5,BASE,BASE,False,,
741,0,MC,MC,False,,
741,1,BASE,BASE,False,,
741,2,MC,MC,False,,
741,3,BASE,BASE,False,,
741,4,MC,MC,False,,
741,5,BASE,BASE,True,1,
742,0,MC,MC,False,,
742,1,BASE,BASE,False,,
742,2,MC,MC,False,,
742,3,BASE,BASE,True,1,
742,4,MC,MC,False,,
742,5,BASE,BASE,False,,
743,0,MC,MC,False,,
743,1,BASE,BASE,True,1,
743,2,MC,MC,False,,
743,3,BASE,BASE,False,,
743,4,MC,MC,False,,
743,5,BASE,BASE,False,,
744,0,MC,MC,False,,
744,1,BASE,BASE,True,1,
744,2,MC,MC,False,,
744,3,BASE,BASE,False,,
744,4,MC,MC,False,,
744,5,BASE,BASE,False,,
745,0,MC,MC,True,1,
745,1,BASE,BASE,False,,
745,2,MC,MC,False,,
745,3,BASE,BASE,False,,
745,4,MC,MC,False,,
745,5,BASE,BASE,False,,
746,0,MC,MC,False,,
746,1,BASE,BASE,False,,
746,2,MC,MC,True,1,
746,3,BASE,BASE,False,,
746,4,MC,MC,False,,
746,5,BASE,BASE,False,,
747,0,MC,MC,True,1,
747,1,BASE,BASE,False,,
747,2,MC,MC,False,,
747,3,BASE,BASE,False,,
747,4,MC,MC,False,,
747,5,BASE,BASE,False,,
748,0,MC,MC,False,,
748,1,BASE,BASE,False,,
748,2,MC,MC,False,,
748,3,BASE,BASE,False,,
748,4,MC,MC,False,,
748,5,BASE,BASE,True,1,
749,0,MC,MC,False,,
749,1,BASE,BASE,False,,
749,2,MC,MC,False,,
749,3,BASE,BASE,False,,
749,4,MC,MC,True,1,
749,5,BASE,BASE,False,,
750,0,MC,MC,True,1,
750,1,BASE,BASE,False,,
750,2,MC,MC,False,,
750,3,BASE,BASE,False,,
750,4,MC,MC,False,,
750,5,BASE,BASE,False,,
751,0,MC,MC,True,1,
751,1,BASE,BASE,False,,
751,2,MC,MC,False,,
751,3,BASE,BASE,False,,
751,4,MC,MC,False,,
751,5,BASE,BASE,False,,
752,0,MC,MC,True,1,
752,1,BASE,BASE,False,,
752,2,MC,MC,False,,
752,3,BASE,BASE,False,,
752,4,MC,MC,False,,
752,5,BASE,BASE,False,,
753,0,MC,MC,False,,
753,1,BASE,BASE,True,1,
753,2,MC,MC,False,,
753,3,BASE,BASE,False,,
753,4,MC,MC,False,,
753,5,BASE,BASE,False,,
754,0,MC,MC,False,,
754,1,BASE,BASE,False,,
754,2,MC,MC,False,,
754,3,BASE,BASE,True,1,
754,4,MC,MC,False,,
754,5,BASE,BASE,False,,
755,0,MC,MC,False,,
755,1,BASE,BASE,False,,
755,2,MC,MC,False,,
755,3,BASE,BASE,False,,
755,4,MC,MC,False,,
755,5,BASE,BASE,True,1,
756,0,MC,MC,True,1,
756,1,BASE,BASE,False,,
756,2,MC,MC,False,,
756,3,BASE,BASE,False,,
756,4,MC,MC,False,,
756,5,BASE,BASE,False,,
757,0,MC,MC,False,,
757,1,BASE,BASE,False,,
757,2,MC,MC,False,,
757,3,BASE,BASE,False,,
757,4,MC,MC,True,1,
757,5,BASE,BASE,False,,
758,0,MC,MC,True,1,
758,1,BASE,BASE,False,,
758,2,MC,MC,False,,
758,3,BASE,BASE,False,,
758,4,MC,MC,False,,
758,5,BASE,BASE,False,,
759,0,MC,MC,False,,
759,1,BASE,BASE,False,,
759,2,MC,MC,False,,
759,3,BASE,BASE,False,,
759,4,MC,MC,True,1,
759,5,BASE,BASE,False,,
760,0,MC,MC,True,1,
760,1,BASE,BASE,False,,
760,2,MC,MC,False,,
760,3,BASE,BASE,False,,
760,4,MC,MC,False,,
760,5,BASE,BASE,False,,
761,0,MC,MC,False,,
761,1,BASE,BASE,False,,
761,2,MC,MC,False,,
761,3,BASE,BASE,False,,
761,4,MC,MC,True,1,
761,5,BASE,BASE,False,,
762,0,MC,MC,False,,
762,1,BASE,BASE,False,,
762,2,MC,MC,False,,
762,3,BASE,BASE,False,,
762,4,MC,MC,False,,
762,5,BASE,BASE,True,1,
763,0,MC,MC,False,,
763,1,BASE,BASE,True,1,
763,2,MC,MC,False,,
763,3,BASE,BASE,False,,
763,4,MC,MC,False,,
763,5,BASE,BASE,False,,
764,0,MC,MC,False,,
764,1,BASE,BASE,False,,
764,2,MC,MC,False,,
764,3,BASE,BASE,False,,
764,4,MC,MC,True,1,
764,5,BASE,BASE,False,,
765,0,MC,MC,False,,
765,1,BASE,BASE,False,,
765,2,MC,MC,False,,
765,3,BASE,BASE,False,,
765,4,MC,MC,False,,
765,5,BASE,BASE,True,1,
766,0,MC,MC,True,1,
766,1,BASE,BASE,False,,
766,2,MC,MC,False,,
766,3,BASE,BASE,False,,
766,4,MC,MC,False,,
766,5,BASE,BASE,False,,
767,0,MC,MC,True,1,
767,1,BASE,BASE,False,,
767,2,MC,MC,False,,
