match_id,seat,agent_type,team,won,finish_pos,avg_decision_time_ms
588,4,BASE,BASE,False,,
588,5,MC,MC,False,,
589,0,MC,MC,False,,
589,1,BASE,BASE,False,,
589,2,BASE,BASE,False,,
589,3,BASE,BASE,False,,
589,4,BASE,BASE,False,,
589,5,BASE,BASE,True,1,
590,0,BASE,BASE,False,,
590,1,MC,MC,False,,
590,2,BASE,BASE,False,,
590,3,BASE,BASE,False,,
590,4,BASE,BASE,True,1,
590,5,BASE,BASE,False,,
591,0,BASE,BASE,False,,
591,1,BASE,BASE,False,,
591,2,MC,MC,False,,
591,3,BASE,BASE,False,,
591,4,BASE,BASE,True,1,
591,5,BASE,BASE,False,,
592,0,BASE,BASE,False,,
592,1,BASE,BASE,True,1,
592,2,BASE,BASE,False,,
592,3,MC,MC,False,,
592,4,BASE,BASE,False,,
592,5,BASE,BASE,False,,
593,0,BASE,BASE,True,1,
593,1,BASE,BASE,False,,
593,2,BASE,BASE,False,,
593,3,BASE,BASE,False,,
593,4,MC,MC,False,,
593,5,BASE,BASE,False,,
594,0,BASE,BASE,False,,
594,1,BASE,BASE,False,,
594,2,BASE,BASE,False,,
594,3,BASE,BASE,False,,
594,4,BASE,BASE,False,,
594,5,MC,MC,True,1,
595,0,MC,MC,False,,
595,1,BASE,BASE,False,,
595,2,BASE,BASE,True,1,
595,3,BASE,BASE,False,,
595,4,BASE,BASE,False,,
595,5,BASE,BASE,False,,
596,0,BASE,BASE,False,,
596,1,MC,MC,False,,
596,2,BASE,BASE,False,,
596,3,BASE,BASE,False,,
596,4,BASE,BASE,True,1,
596,5,BASE,BASE,False,,
597,0,BASE,BASE,False,,
597,1,BASE,BASE,False,,
597,2,MC,MC,False,,
597,3,BASE,BASE,False,,
597,4,BASE,BASE,True,1,
597,5,BASE,BASE,False,,
598,0,BASE,BASE,False,,
598,1,BASE,BASE,True,1,
598,2,BASE,BASE,False,,
598,3,MC,MC,False,,
598,4,BASE,BASE,False,,
598,5,BASE,BASE,False,,
599,0,BASE,BASE,False,,
599,1,BASE,BASE,False,,
599,2,BASE,BASE,False,,
599,3,BASE,BASE,False,,
599,4,MC,MC,False,,
599,5,BASE,BASE,True,1,
600,0,BASE,BASE,False,,
600,1,BASE,BASE,True,1,
600,2,BASE,BASE,False,,
600,3,BASE,BASE,False,,
600,4,BASE,BASE,False,,
600,5,MC,MC,False,,
601,0,MC,MC,True,1,
601,1,BASE,BASE,False,,
601,2,BASE,BASE,False,,
601,3,BASE,BASE,False,,
601,4,BASE,BASE,False,,
601,5,BASE,BASE,False,,
602,0,BASE,BASE,False,,
602,1,MC,MC,False,,
602,2,BASE,BASE,False,,
602,3,BASE,BASE,False,,
602,4,BASE,BASE,False,,
602,5,BASE,BASE,True,1,
603,0,BASE,BASE,False,,
603,1,BASE,BASE,True,1,
603,2,MC,MC,False,,
603,3,BASE,BASE,False,,
603,4,BASE,BASE,False,,
603,5,BASE,BASE,False,,
604,0,BASE,BASE,False,,
604,1,BASE,BASE,False,,
604,2,BASE,BASE,False,,
604,3,MC,MC,False,,
604,4,BASE,BASE,True,1,
604,5,BASE,BASE,False,,
605,0,BASE,BASE,False,,
605,1,BASE,BASE,True,1,
605,2,BASE,BASE,False,,
605,3,BASE,BASE,False,,
605,4,MC,MC,False,,
605,5,BASE,BASE,False,,
606,0,BASE,BASE,False,,
606,1,BASE,BASE,False,,
606,2,BASE,BASE,False,,
606,3,BASE,BASE,False,,
606,4,BASE,BASE,False,,
606,5,MC,MC,True,1,
607,0,MC,MC,True,1,
607,1,BASE,BASE,False,,
607,2,BASE,BASE,False,,
607,3,BASE,BASE,False,,
607,4,BASE,BASE,False,,
607,5,BASE,BASE,False,,
608,0,BASE,BASE,False,,
608,1,MC,MC,False,,
608,2,BASE,BASE,False,,
608,3,BASE,BASE,False,,
608,4,BASE,BASE,False,,
608,5,BASE,BASE,True,1,
609,0,BASE,BASE,False,,
609,1,BASE,BASE,False,,
609,2,MC,MC,True,1,
609,3,BASE,BASE,False,,
609,4,BASE,BASE,False,,
609,5,BASE,BASE,False,,
610,0,BASE,BASE,False,,
610,1,BASE,BASE,False,,
610,2,BASE,BASE,False,,
610,3,MC,MC,False,,
610,4,BASE,BASE,True,1,
610,5,BASE,BASE,False,,
611,0,BASE,BASE,True,1,
611,1,BASE,BASE,False,,
611,2,BASE,BASE,False,,
611,3,BASE,BASE,False,,
611,4,MC,MC,False,,
611,5,BASE,BASE,False,,
612,0,BASE,BASE,False,,
612,1,BASE,BASE,False,,
612,2,BASE,BASE,True,1,
612,3,BASE,BASE,False,,
612,4,BASE,BASE,False,,
612,5,MC,MC,False,,
613,0,MC,MC,False,,
613,1,BASE,BASE,False,,
613,2,BASE,BASE,False,,
613,3,BASE,BASE,True,1,
613,4,BASE,BASE,False,,
613,5,BASE,BASE,False,,
614,0,BASE,BASE,False,,
614,1,MC,MC,True,1,
614,2,BASE,BASE,False,,
614,3,BASE,BASE,False,,
614,4,BASE,BASE,False,,
614,5,BASE,BASE,False,,
615,0,BASE,BASE,True,1,
615,1,BASE,BASE,False,,
615,2,MC,MC,False,,
615,3,BASE,BASE,False,,
615,4,BASE,BASE,False,,
615,5,BASE,BASE,False,,
616,0,BASE,BASE,False,,
616,1,BASE,BASE,False,,
616,2,BASE,BASE,False,,
616,3,MC,MC,False,,
616,4,BASE,BASE,True,1,
616,5,BASE,BASE,False,,
617,0,BASE,BASE,False,,
617,1,BASE,BASE,False,,
617,2,BASE,BASE,False,,
617,3,BASE,BASE,False,,
617,4,MC,MC,True,1,
617,5,BASE,BASE,False,,
618,0,BASE,BASE,True,1,
618,1,BASE,BASE,False,,
618,2,BASE,BASE,False,,
618,3,BASE,BASE,False,,
618,4,BASE,BASE,False,,
618,5,MC,MC,False,,
619,0,MC,MC,False,,
619,1,BASE,BASE,True,1,
619,2,BASE,BASE,False,,
619,3,BASE,BASE,False,,
619,4,BASE,BASE,False,,
619,5,BASE,BASE,False,,
620,0,BASE,BASE,False,,
620,1,MC,MC,False,,
620,2,BASE,BASE,True,1,
620,3,BASE,BASE,False,,
620,4,BASE,BASE,False,,
620,5,BASE,BASE,False,,
621,0,BASE,BASE,True,1,
621,1,BASE,BASE,False,,
621,2,MC,MC,False,,
621,3,BASE,BASE,False,,
621,4,BASE,BASE,False,,
621,5,BASE,BASE,False,,
622,0,BASE,BASE,False,,
622,1,BASE,BASE,False,,
622,2,BASE,BASE,True,1,
622,3,MC,MC,False,,
622,4,BASE,BASE,False,,
622,5,BASE,BASE,False,,
623,0,BASE,BASE,False,,
623,1,BASE,BASE,False,,
623,2,BASE,BASE,False,,
623,3,BASE,BASE,False,,
623,4,MC,MC,False,,
623,5,BASE,BASE,True,1,
624,0,BASE,BASE,False,,
624,1,BASE,BASE,False,,
624,2,BASE,BASE,True,1,
624,3,BASE,BASE,False,,
624,4,BASE,BASE,False,,
624,5,MC,MC,False,,
625,0,MC,MC,True,1,
625,1,BASE,BASE,False,,
625,2,BASE,BASE,False,,
625,3,BASE,BASE,False,,
625,4,BASE,BASE,False,,
625,5,BASE,BASE,False,,
626,0,BASE,BASE,True,1,
626,1,MC,MC,False,,
626,2,BASE,BASE,False,,
626,3,BASE,BASE,False,,
626,4,BASE,BASE,False,,
626,5,BASE,BASE,False,,
627,0,BASE,BASE,True,1,
627,1,BASE,BASE,False,,
627,2,MC,MC,False,,
627,3,BASE,BASE,False,,
627,4,BASE,BASE,False,,
627,5,BASE,BASE,False,,
628,0,BASE,BASE,False,,
628,1,BASE,BASE,False,,
628,2,BASE,BASE,False,,
628,3,MC,MC,False,,
628,4,BASE,BASE,False,,
628,5,BASE,BASE,True,1,
629,0,BASE,BASE,True,1,
629,1,BASE,BASE,False,,
629,2,BASE,BASE,False,,
629,3,BASE,BASE,False,,
629,4,MC,MC,False,,
629,5,BASE,BASE,False,,
630,0,BASE,BASE,False,,
630,1,BASE,BASE,False,,
630,2,BASE,BASE,False,,
630,3,BASE,BASE,True,1,
630,4,BASE,BASE,False,,
630,5,MC,MC,False,,
631,0,MC,MC,False,,
631,1,BASE,BASE,False,,
631,2,BASE,BASE,False,,
631,3,BASE,BASE,False,,
631,4,BASE,BASE,False,,
631,5,BASE,BASE,True,1,
632,0,BASE,BASE,False,,
632,1,MC,MC,False,,
632,2,BASE,BASE,False,,
632,3,BASE,BASE,False,,
632,4,BASE,BASE,True,1,
632,5,BASE,BASE,False,,
633,0,BASE,BASE,True,1,
633,1,BASE,BASE,False,,
633,2,MC,MC,False,,
633,3,BASE,BASE,False,,
633,4,BASE,BASE,False,,
633,5,BASE,BASE,False,,
634,0,BASE,BASE,False,,
634,1,BASE,BASE,False,,
634,2,BASE,BASE,False,,
634,3,MC,MC,True,1,
634,4,BASE,BASE,False,,
634,5,BASE,BASE,False,,
635,0,BASE,BASE,False,,
635,1,BASE,BASE,True,1,
635,2,BASE,BASE,False,,
635,3,BASE,BASE,False,,
635,4,MC,MC,False,,
635,5,BASE,BASE,False,,
636,0,BASE,BASE,False,,
636,1,BASE,BASE,False,,
636,2,BASE,BASE,False,,
636,3,BASE,BASE,False,,
636,4,BASE,BASE,False,,
636,5,MC,MC,True,1,
637,0,MC,MC,False,,
637,1,BASE,BASE,False,,
637,2,BASE,BASE,False,,
637,3,BASE,BASE,False,,
637,4,BASE,BASE,False,,
637,5,BASE,BASE,True,1,
638,0,BASE,BASE,True,1,
638,1,MC,MC,False,,
638,2,BASE,BASE,False,,
638,3,BASE,BASE,False,,
638,4,BASE,BASE,False,,
638,5,BASE,BASE,False,,
639,0,BASE,BASE,False,,
639,1,BASE,BASE,False,,
639,2,MC,MC,True,1,
639,3,BASE,BASE,False,,
639,4,BASE,BASE,False,,
639,5,BASE,BASE,False,,
640,0,BASE,BASE,False,,
640,1,BASE,BASE,True,1,
640,2,BASE,BASE,False,,
640,3,MC,MC,False,,
640,4,BASE,BASE,False,,
640,5,BASE,BASE,False,,
641,0,BASE,BASE,False,,
641,1,BASE,BASE,False,,
641,2,BASE,BASE,False,,
641,3,BASE,BASE,False,,
641,4,MC,MC,True,1,
641,5,BASE,BASE,False,,
642,0,BASE,BASE,False,,
642,1,BASE,BASE,False,,
642,2,BASE,BASE,False,,
642,3,BASE,BASE,False,,
642,4,BASE,BASE,False,,
642,5,MC,MC,True,1,
643,0,MC,MC,False,,
643,1,BASE,BASE,False,,
643,2,BASE,BASE,False,,
643,3,BASE,BASE,False,,
643,4,BASE,BASE,True,1,
643,5,BASE,BASE,False,,
644,0,BASE,BASE,True,1,
644,1,MC,MC,False,,
644,2,BASE,BASE,False,,
644,3,BASE,BASE,False,,
644,4,BASE,BASE,False,,
644,5,BASE,BASE,False,,
645,0,BASE,BASE,False,,
645,1,BASE,BASE,False,,
645,2,MC,MC,True,1,
645,3,BASE,BASE,False,,
645,4,BASE,BASE,False,,
645,5,BASE,BASE,False,,
646,0,BASE,BASE,False,,
646,1,BASE,BASE,False,,
646,2,BASE,BASE,False,,
646,3,MC,MC,True,1,
646,4,BASE,BASE,False,,
646,5,BASE,BASE,False,,
647,0,BASE,BASE,False,,
647,1,BASE,BASE,False,,
647,2,BASE,BASE,False,,
647,3,BASE,BASE,False,,
647,4,MC,MC,True,1,
647,5,BASE,BASE,False,,
648,0,BASE,BASE,False,,
648,1,BASE,BASE,False,,
648,2,BASE,BASE,False,,
648,3,BASE,BASE,False,,
648,4,BASE,BASE,False,,
648,5,MC,MC,True,1,
649,0,MC,MC,False,,
649,1,BASE,BASE,False,,
649,2,BASE,BASE,False,,
649,3,BASE,BASE,False,,
649,4,BASE,BASE,False,,
649,5,BASE,BASE,True,1,
650,0,BASE,BASE,False,,
650,1,MC,MC,True,1,
650,2,BASE,BASE,False,,
650,3,BASE,BASE,False,,
650,4,BASE,BASE,False,,
650,5,BASE,BASE,False,,
651,0,BASE,BASE,False,,
651,1,BASE,BASE,False,,
651,2,MC,MC,True,1,
651,3,BASE,BASE,False,,
651,4,BASE,BASE,False,,
651,5,BASE,BASE,False,,
652,0,BASE,BASE,False,,
652,1,BASE,BASE,False,,
652,2,BASE,BASE,False,,
652,3,MC,MC,True,1,
652,4,BASE,BASE,False,,
652,5,BASE,BASE,False,,
653,0,BASE,BASE,False,,
653,1,BASE,BASE,False,,
653,2,BASE,BASE,False,,
653,3,BASE,BASE,False,,
653,4,MC,MC,True,1,
653,5,BASE,BASE,False,,
654,0,BASE,BASE,False,,
654,1,BASE,BASE,True,1,
654,2,BASE,BASE,False,,
654,3,BASE,BASE,False,,
654,4,BASE,BASE,False,,
654,5,MC,MC,False,,
655,0,MC,MC,True,1,
655,1,BASE,BASE,False,,
655,2,BASE,BASE,False,,
655,3,BASE,BASE,False,,
655,4,BASE,BASE,False,,
655,5,BASE,BASE,False,,
656,0,BASE,BASE,False,,
656,1,MC,MC,False,,
656,2,BASE,BASE,False,,
656,3,BASE,BASE,True,1,
656,4,BASE,BASE,False,,
656,5,BASE,BASE,False,,
657,0,BASE,BASE,False,,
657,1,BASE,BASE,False,,
657,2,MC,MC,True,1,
657,3,BASE,BASE,False,,
657,4,BASE,BASE,False,,
657,5,BASE,BASE,False,,
658,0,BASE,BASE,False,,
658,1,BASE,BASE,False,,
658,2,BASE,BASE,False,,
658,3,MC,MC,True,1,
658,4,BASE,BASE,False,,
658,5,BASE,BASE,False,,
659,0,BASE,BASE,False,,
659,1,BASE,BASE,False,,
659,2,BASE,BASE,False,,
659,3,BASE,BASE,True,1,
659,4,MC,MC,False,,
659,5,BASE,BASE,False,,
660,0,BASE,BASE,False,,
660,1,BASE,BASE,True,1,
660,2,BASE,BASE,False,,
660,3,BASE,BASE,False,,
660,4,BASE,BASE,False,,
660,5,MC,MC,False,,
661,0,MC,MC,True,1,
661,1,BASE,BASE,False,,
661,2,BASE,BASE,False,,
661,3,BASE,BASE,False,,
661,4,BASE,BASE,False,,
661,5,BASE,BASE,False,,
662,0,BASE,BASE,False,,
662,1,MC,MC,False,,
662,2,BASE,BASE,False,,
662,3,BASE,BASE,False,,
662,4,BASE,BASE,True,1,
662,5,BASE,BASE,False,,
663,0,BASE,BASE,False,,
663,1,BASE,BASE,True,1,
663,2,MC,MC,False,,
663,3,BASE,BASE,False,,
663,4,BASE,BASE,False,,
663,5,BASE,BASE,False,,
664,0,BASE,BASE,False,,
664,1,BASE,BASE,False,,
664,2,BASE,BASE,False,,
664,3,MC,MC,True,1,
664,4,BASE,BASE,False,,
664,5,BASE,BASE,False,,
665,0,BASE,BASE,False,,
665,1,BASE,BASE,False,,
665,2,BASE,BASE,False,,
665,3,BASE,BASE,True,1,
665,4,MC,MC,False,,
665,5,BASE,BASE,False,,
666,0,BASE,BASE,False,,
666,1,BASE,BASE,False,,
666,2,BASE,BASE,False,,
666,3,BASE,BASE,False,,
666,4,BASE,BASE,False,,
666,5,MC,MC,True,1,
667,0,MC,MC,True,1,
667,1,BASE,BASE,False,,
667,2,BASE,BASE,False,,
667,3,BASE,BASE,False,,
667,4,BASE,BASE,False,,
667,5,BASE,BASE,False,,
668,0,BASE,BASE,False,,
668,1,MC,MC,True,1,
668,2,BASE,BASE,False,,
668,3,BASE,BASE,False,,
668,4,BASE,BASE,False,,
668,5,BASE,BASE,False,,
669,0,BASE,BASE,False,,
669,1,BASE,BASE,False,,
669,2,MC,MC,True,1,
669,3,BASE,BASE,False,,
669,4,BASE,BASE,False,,
669,5,BASE,BASE,False,,
670,0,BASE,BASE,False,,
670,1,BASE,BASE,False,,
670,2,BASE,BASE,False,,
670,3,MC,MC,False,,
670,4,BASE,BASE,False,,
670,5,BASE,BASE,True,1,
671,0,BASE,BASE,False,,
671,1,BASE,BASE,False,,
671,2,BASE,BASE,False,,
671,3,BASE,BASE,True,1,
671,4,MC,MC,False,,
671,5,BASE,BASE,False,,
672,0,BASE,BASE,False,,
672,1,BASE,BASE,False,,
672,2,BASE,BASE,False,,
672,3,BASE,BASE,False,,
672,4,BASE,BASE,True,1,
672,5,MC,MC,False,,
673,0,MC,MC,False,,
673,1,BASE,BASE,False,,
673,2,BASE,BASE,False,,
673,3,BASE,BASE,False,,
673,4,BASE,BASE,True,1,
673,5,BASE,BASE,False,,
674,0,BASE,BASE,False,,
674,1,MC,MC,False,,
674,2,BASE,BASE,True,1,
674,3,BASE,BASE,False,,
674,4,BASE,BASE,False,,
674,5,BASE,BASE,False,,
675,0,BASE,BASE,False,,
675,1,BASE,BASE,True,1,
675,2,MC,MC,False,,
675,3,BASE,BASE,False,,
675,4,BASE,BASE,False,,
675,5,BASE,BASE,False,,
676,0,BASE,BASE,False,,
676,1,BASE,BASE,False,,
676,2,BASE,BASE,False,,
676,3,MC,MC,False,,
676,4,BASE,BASE,False,,
676,5,BASE,BASE,True,1,
677,0,BASE,BASE,False,,
677,1,BASE,BASE,False,,
677,2,BASE,BASE,False,,
677,3,BASE,BASE,False,,
677,4,MC,MC,True,1,
677,5,BASE,BASE,False,,
678,0,BASE,BASE,False,,
678,1,BASE,BASE,False,,
678,2,BASE,BASE,False,,
678,3,BASE,BASE,False,,
678,4,BASE,BASE,False,,
678,5,MC,MC,True,1,
679,0,MC,MC,False,,
679,1,BASE,BASE,False,,
679,2,BASE,BASE,True,1,
679,3,BASE,BASE,False,,
679,4,BASE,BASE,False,,
679,5,BASE,BASE,False,,
680,0,BASE,BASE,False,,
680,1,MC,MC,False,,
680,2,BASE,BASE,False,,
680,3,BASE,BASE,False,,
680,4,BASE,BASE,True,1,
680,5,BASE,BASE,False,,
681,0,BASE,BASE,True,1,
681,1,BASE,BASE,False,,
681,2,MC,MC,False,,
681,3,BASE,BASE,False,,
681,4,BASE,BASE,False,,
681,5,BASE,BASE,False,,
682,0,BASE,BASE,False,,
682,1,BASE,BASE,False,,
682,2,BASE,BASE,False,,
682,3,MC,MC,True,1,
682,4,BASE,BASE,False,,
682,5,BASE,BASE,False,,
683,0,BASE,BASE,False,,
683,1,BASE,BASE,False,,
683,2,BASE,BASE,True,1,
683,3,BASE,BASE,False,,
683,4,MC,MC,False,,
683,5,BASE,BASE,False,,
684,0,BASE,BASE,False,,
684,1,BASE,BASE,False,,
684,2,BASE,BASE,False,,
684,3,BASE,BASE,False,,
684,4,BASE,BASE,False,,
684,5,MC,MC,True,1,
685,0,MC,MC,False,,
685,1,BASE,BASE,False,,
685,2,BASE,BASE,False,,
685,3,BASE,BASE,False,,
685,4,BASE,BASE,True,1,
685,5,BASE,BASE,False,,
686,0,BASE,BASE,False,,
686,1,MC,MC,True,1,
686,2,BASE,BASE,False,,
686,3,BASE,BASE,False,,
686,4,BASE,BASE,False,,
686,5,BASE,BASE,False,,
687,0,BASE,BASE,True,1,
687,1,BASE,BASE,False,,
687,2,MC,MC,False,,
687,3,BASE,BASE,False,,
687,4,BASE,BASE,False,,
687,5,BASE,BASE,False,,
688,0,BASE,BASE,False,,
688,1,BASE,BASE,False,,
688,2,BASE,BASE,False,,
688,3,MC,MC,True,1,
688,4,BASE,BASE,False,,
688,5,BASE,BASE,False,,
689,0,BASE,BASE,False,,
689,1,BASE,BASE,False,,
689,2,BASE,BASE,True,1,
689,3,BASE,BASE,False,,
689,4,MC,MC,False,,
689,5,BASE,BASE,False,,
690,0,BASE,BASE,False,,
690,1,BASE,BASE,False,,
690,2,BASE,BASE,False,,
690,3,BASE,BASE,False,,
690,4,BASE,BASE,True,1,
690,5,MC,MC,False,,
691,0,MC,MC,False,,
691,1,BASE,BASE,False,,
691,2,BASE,BASE,False,,
691,3,BASE,BASE,False,,
691,4,BASE,BASE,True,1,
691,5,BASE,BASE,False,,
692,0,BASE,BASE,True,1,
692,1,MC,MC,False,,
692,2,BASE,BASE,False,,
692,3,BASE,BASE,False,,
692,4,BASE,BASE,False,,
692,5,BASE,BASE,False,,
693,0,BASE,BASE,False,,
693,1,BASE,BASE,False,,
693,2,MC,MC,False,,
693,3,BASE,BASE,False,,
693,4,BASE,BASE,True,1,
693,5,BASE,BASE,False,,
694,0,BASE,BASE,False,,
694,1,BASE,BASE,False,,
694,2,BASE,BASE,True,1,
694,3,MC,MC,False,,
694,4,BASE,BASE,False,,
694,5,BASE,BASE,False,,
695,0,BASE,BASE,False,,
695,1,BASE,BASE,False,,
695,2,BASE,BASE,False,,
695,3,BASE,BASE,False,,
695,4,MC,MC,True,1,
695,5,BASE,BASE,False,,
696,0,BASE,BASE,False,,
696,1,BASE,BASE,False,,
696,2,BASE,BASE,True,1,
696,3,BASE,BASE,False,,
696,4,BASE,BASE,False,,
696,5,MC,MC,False,,
697,0,MC,MC,False,,
697,1,BASE,BASE,False,,
697,2,BASE,BASE,False,,
697,3,BASE,BASE,False,,
697,4,BASE,BASE,False,,
697,5,BASE,BASE,True,1,
698,0,BASE,BASE,False,,
698,1,MC,MC,False,,
698,2,BASE,BASE,False,,
698,3,BASE,BASE,False,,
698,4,BASE,BASE,True,1,
698,5,BASE,BASE,False,,
699,0,BASE,BASE,False,,
699,1,BASE,BASE,False,,
699,2,MC,MC,True,1,
699,3,BASE,BASE,False,,
699,4,BASE,BASE,False,,
699,5,BASE,BASE,False,,
700,0,BASE,BASE,False,,
700,1,BASE,BASE,False,,
700,2,BASE,BASE,False,,
700,3,MC,MC,False,,
700,4,BASE,BASE,True,1,
700,5,BASE,BASE,False,,
701,0,BASE,BASE,False,,
701,1,BASE,BASE,False,,
701,2,BASE,BASE,False,,
701,3,BASE,BASE,False,,
701,4,MC,MC,True,1,
701,5,BASE,BASE,False,,
702,0,BASE,BASE,False,,
702,1,BASE,BASE,False,,
702,2,BASE,BASE,False,,
702,3,BASE,BASE,False,,
702,4,BASE,BASE,False,,
702,5,MC,MC,True,1,
703,0,MC,MC,True,1,
703,1,BASE,BASE,False,,
703,2,BASE,BASE,False,,
703,3,BASE,BASE,False,,
703,4,BASE,BASE,False,,
703,5,BASE,BASE,False,,
704,0,BASE,BASE,False,,
704,1,MC,MC,False,,
704,2,BASE,BASE,True,1,
704,3,BASE,BASE,False,,
704,4,BASE,BASE,False,,
704,5,BASE,BASE,False,,
705,0,BASE,BASE,False,,
705,1,BASE,BASE,False,,
705,2,MC,MC,False,,
705,3,BASE,BASE,True,1,
705,4,BASE,BASE,False,,
705,5,BASE,BASE,False,,
706,0,BASE,BASE,False,,
706,1,BASE,BASE,False,,
706,2,BASE,BASE,False,,
706,3,MC,MC,False,,
706,4,BASE,BASE,True,1,
706,5,BASE,BASE,False,,
707,0,BASE,BASE,False,,
707,1,BASE,BASE,True,1,
707,2,BASE,BASE,False,,
707,3,BASE,BASE,False,,
707,4,MC,MC,False,,
707,5,BASE,BASE,False,,
708,0,BASE,BASE,False,,
708,1,BASE,BASE,True,1,
708,2,BASE,BASE,False,,
708,3,BASE,BASE,False,,
708,4,BASE,BASE,False,,
708,5,MC,MC,False,,
709,0,MC,MC,False,,
709,1,BASE,BASE,False,,
709,2,BASE,BASE,False,,
709,3,BASE,BASE,False,,
709,4,BASE,BASE,True,1,
709,5,BASE,BASE,False,,
710,0,BASE,BASE,False,,
710,1,MC,MC,False,,
710,2,BASE,BASE,False,,
710,3,BASE,BASE,False,,
710,4,BASE,BASE,False,,
710,5,BASE,BASE,True,1,
711,0,BASE,BASE,False,,
711,1,BASE,BASE,False,,
711,2,MC,MC,False,,
711,3,BASE,BASE,False,,
711,4,BASE,BASE,True,1,
711,5,BASE,BASE,False,,
712,0,BASE,BASE,False,,
712,1,BASE,BASE,True,1,
712,2,BASE,BASE,False,,
712,3,MC,MC,False,,
712,4,BASE,BASE,False,,
712,5,BASE,BASE,False,,
713,0,BASE,BASE,False,,
713,1,BASE,BASE,False,,
713,2,BASE,BASE,False,,
713,3,BASE,BASE,False,,
713,4,MC,MC,True,1,
713,5,BASE,BASE,False,,
714,0,BASE,BASE,False,,
714,1,BASE,BASE,False,,
714,2,BASE,BASE,False,,
714,3,BASE,BASE,True,1,
714,4,BASE,BASE,False,,
714,5,MC,MC,False,,
715,0,MC,MC,False,,
715,1,BASE,BASE,False,,
715,2,BASE,BASE,False,,
715,3,BASE,BASE,False,,
715,4,BASE,BASE,False,,
715,5,BASE,BASE,True,1,
716,0,BASE,BASE,True,1,
716,1,MC,MC,False,,
716,2,BASE,BASE,False,,
716,3,BASE,BASE,False,,
716,4,BASE,BASE,False,,
716,5,BASE,BASE,False,,
717,0,BASE,BASE,False,,
717,1,BASE,BASE,False,,
717,2,MC,MC,False,,
717,3,BASE,BASE,False,,
717,4,BASE,BASE,False,,
717,5,BASE,BASE,True,1,
718,0,BASE,BASE,False,,
718,1,BASE,BASE,False,,
718,2,BASE,BASE,False,,
718,3,MC,MC,True,1,
718,4,BASE,BASE,False,,
718,5,BASE,BASE,False,,
719,0,BASE,BASE,False,,
719,1,BASE,BASE,False,,
719,2,BASE,BASE,False,,
719,3,BASE,BASE,False,,
719,4,MC,MC,True,1,
719,5,BASE,BASE,False,,
720,0,BASE,BASE,False,,
720,1,BASE,BASE,True,1,
720,2,BASE,BASE,False,,
720,3,BASE,BASE,False,,
720,4,BASE,BASE,False,,
720,5,MC,MC,False,,
721,0,MC,MC,False,,
721,1,BASE,BASE,False,,
721,2,BASE,BASE,False,,
721,3,BASE,BASE,False,,
721,4,BASE,BASE,False,,
721,5,BASE,BASE,True,1,
722,0,BASE,BASE,False,,
722,1,MC,MC,False,,
722,2,BASE,BASE,False,,
722,3,BASE,BASE,True,1,
722,4,BASE,BASE,False,,
722,5,BASE,BASE,False,,
723,0,BASE,BASE,False,,
723,1,BASE,BASE,False,,
723,2,MC,MC,True,1,
723,3,BASE,BASE,False,,
723,4,BASE,BASE,False,,
723,5,BASE,BASE,False,,
724,0,BASE,BASE,False,,
724,1,BASE,BASE,False,,
724,2,BASE,BASE,False,,
724,3,MC,MC,False,,
724,4,BASE,BASE,True,1,
724,5,BASE,BASE,False,,
725,0,BASE,BASE,False,,
725,1,BASE,BASE,False,,
725,2,BASE,BASE,False,,
725,3,BASE,BASE,False,,
725,4,MC,MC,False,,
725,5,BASE,BASE,True,1,
726,0,BASE,BASE,False,,
726,1,BASE,BASE,True,1,
726,2,BASE,BASE,False,,
726,3,BASE,BASE,False,,
726,4,BASE,BASE,False,,
726,5,MC,MC,False,,
727,0,MC,MC,True,1,
727,1,BASE,BASE,False,,
727,2,BASE,BASE,False,,
727,3,BASE,BASE,False,,
727,4,BASE,BASE,False,,
727,5,BASE,BASE,False,,
728,0,BASE,BASE,False,,
728,1,MC,MC,False,,
728,2,BASE,BASE,True,1,
728,3,BASE,BASE,False,,
728,4,BASE,BASE,False,,
728,5,BASE,BASE,False,,
729,0,BASE,BASE,False,,
729,1,BASE,BASE,False,,
729,2,MC,MC,False,,
729,3,BASE,BASE,False,,
729,4,BASE,BASE,True,1,
729,5,BASE,BASE,False,,
730,0,BASE,BASE,True,1,
730,1,BASE,BASE,False,,
730,2,BASE,BASE,False,,
730,3,MC,MC,False,,
730,4,BASE,BASE,False,,
730,5,BASE,BASE,False,,
731,0,BASE,BASE,True,1,
731,1,BASE,BASE,False,,
731,2,BASE,BASE,False,,
731,3,BASE,BASE,False,,
731,4,MC,MC,False,,
731,5,BASE,BASE,False,,
732,0,BASE,BASE,True,1,
732,1,BASE,BASE,False,,
732,2,BASE,BASE,False,,
732,3,BASE,BASE,False,,
732,4,BASE,BASE,False,,
732,5,MC,MC,False,,
733,0,MC,MC,False,,
733,1,BASE,BASE,True,1,
733,2,BASE,BASE,False,,
733,3,BASE,BASE,False,,
733,4,BASE,BASE,False,,
733,5,BASE,BASE,False,,
734,0,BASE,BASE,False,,
734,1,MC,MC,False,,
734,2,BASE,BASE,False,,
734,3,BASE,BASE,True,1,
734,4,BASE,BASE,False,,
734,5,BASE,BASE,False,,
735,0,BASE,BASE,True,1,
735,1,BASE,BASE,False,,
735,2,MC,MC,False,,
735,3,BASE,BASE,False,,
